date,rougher.output.recovery,final.output.recovery
2017-11-13 21:59:59,83.74103262690625,76.06957351193859
2017-11-13 22:59:59,84.04385466476656,73.37592239933848
2017-11-13 23:59:59,83.54883531731484,72.77226217066512
2017-11-14 00:59:59,84.08130834633462,74.39689688485564
2017-11-14 01:59:59,84.55427980110014,68.52234844699763
2017-11-14 02:59:59,84.37371798718515,77.89986366404118
2017-11-14 03:59:59,84.47509301798964,70.55713306676792
2017-11-14 04:59:59,84.36405102538217,80.85924098322681
2017-11-14 05:59:59,85.41749964049649,74.04562068441702
2017-11-14 06:59:59,84.8956271424449,73.88195106056072
2017-11-14 07:59:59,84.26294766719835,71.49213826342846
2017-11-14 08:59:59,83.72934707233038,78.35727408214996
2017-11-14 09:59:59,84.20941985625171,77.96826230607338
2017-11-14 10:59:59,84.78723306739067,74.28614493428375
2017-11-14 11:59:59,84.14803441131612,76.41518488748541
2017-11-14 12:59:59,84.7865478711522,70.71980769517755
2017-11-14 13:59:59,85.53610612896622,72.67651765602355
2017-11-14 14:59:59,84.11155054493582,74.57155957144676
2017-11-14 15:59:59,85.42217434647671,80.97131182052797
2017-11-14 16:59:59,85.5781198732509,79.97728003393539
2017-11-14 17:59:59,85.6804201145043,76.51225217109995
2017-11-14 18:59:59,86.49268328690455,76.25980519012978
2017-11-14 19:59:59,85.3306628555494,80.25444176993156
2017-11-14 20:59:59,84.78037202277329,82.1504332827326
2017-11-14 21:59:59,84.76767273815403,67.72201222253298
2017-11-14 22:59:59,86.21329773651027,68.83951337225355
2017-11-14 23:59:59,88.02865649708983,71.5760868328702
2017-11-15 00:59:59,85.8132147713545,71.2093952042378
2017-11-15 01:59:59,85.8045948748079,80.25602927381463
2017-11-15 02:59:59,86.11954086219237,74.7748342214992
2017-11-15 03:59:59,86.47172937449128,77.5099417527945
2017-11-15 04:59:59,85.96823591159854,80.10678571325494
2017-11-15 05:59:59,84.85784469099741,70.45650179352437
2017-11-15 06:59:59,84.3802031392635,76.91823616426767
2017-11-15 07:59:59,84.71417985540937,78.88213173286015
2017-11-15 08:59:59,86.31240136698014,72.24047914460854
2017-11-15 09:59:59,86.50969144272679,79.48154000750844
2017-11-15 10:59:59,85.2678806015219,74.42573170985881
2017-11-15 11:59:59,86.56690300008484,73.60701948004147
2017-11-15 12:59:59,85.78446852097255,74.61707832868358
2017-11-15 13:59:59,84.90834570166795,72.94400609173158
2017-11-15 14:59:59,84.73057805443374,75.49008617234037
2017-11-15 15:59:59,85.77052359673185,78.42621636328998
2017-11-15 16:59:59,85.4044016616718,74.88469946165469
2017-11-15 17:59:59,84.04254542805997,74.3332888764995
2017-11-15 18:59:59,83.73524196518179,75.03386810765399
2017-11-15 19:59:59,85.58034766952181,80.68490089155135
2017-11-15 20:59:59,84.81146203546335,71.24450192014696
2017-11-15 21:59:59,83.27916026432494,80.99603686076149
2017-11-15 22:59:59,83.85760329577042,71.18266336573858
2017-11-15 23:59:59,82.26869887294357,71.14897234661828
2017-11-16 00:59:59,84.79129352235314,75.78143341261581
2017-11-16 01:59:59,85.07119100253348,74.29539284371201
2017-11-16 02:59:59,84.3182525691063,71.33387599869795
2017-11-16 03:59:59,82.89572952275145,69.68170241152053
2017-11-16 04:59:59,81.47912053788109,69.86948467545066
2017-11-16 05:59:59,84.36630770594988,75.83137571754024
2017-11-16 06:59:59,83.44436857562546,70.85699208851081
2017-11-16 07:59:59,82.15598329101249,70.87971623002475
2017-11-16 08:59:59,82.55145249859632,69.278941777725
2017-11-16 09:59:59,81.35289350040499,71.01357519130438
2017-11-16 10:59:59,81.80514812463008,67.57005761726145
2017-11-16 11:59:59,77.357236224053,68.52677648522504
2017-11-16 12:59:59,81.21393797759812,64.30212096264934
2017-11-16 13:59:59,78.12756922361945,64.46670385039619
2017-11-16 14:59:59,79.57279998744518,68.48427554484783
2017-11-16 15:59:59,78.25309291502504,73.20610428001743
2017-11-16 16:59:59,81.86917158568099,71.09372312300097
2017-11-16 17:59:59,74.63094423779386,70.66934436611307
2017-11-16 18:59:59,73.79293635114708,67.95128536417229
2017-11-16 19:59:59,69.81956794121373,73.71651293034968
2017-11-16 20:59:59,86.80493548347972,79.24684427424918
2017-11-16 21:59:59,77.7384889187538,69.38130242048064
2017-11-16 22:59:59,81.36225561963333,71.4419015698091
2017-11-16 23:59:59,77.44744547102647,64.94842190369062
2017-11-17 00:59:59,79.02318571327012,65.65960930767302
2017-11-17 01:59:59,76.99845390433543,75.6557168269652
2017-11-17 02:59:59,81.01892075443097,65.23187482323074
2017-11-17 03:59:59,80.57531293421822,65.19673246841079
2017-11-17 04:59:59,79.86628215206214,67.79736702143177
2017-11-17 05:59:59,82.02804135278218,66.87817367245405
2017-11-17 06:59:59,80.29782657210158,70.88002603548004
2017-11-17 07:59:59,80.10369839287797,66.08975581345615
2017-11-17 08:59:59,81.25628370629913,67.26421076184332
2017-11-17 09:59:59,79.72227282964482,68.37212994467193
2017-11-17 10:59:59,80.55979690916504,68.33756581171883
2017-11-17 11:59:59,79.45076813524938,68.71891232048985
2017-11-17 12:59:59,79.58491063580716,67.2922509014601
2017-11-17 13:59:59,70.5194980379666,65.34150007816072
2017-11-17 14:59:59,69.74938147045722,66.16291892765291
2017-11-17 15:59:59,78.7669727791549,67.1946292731809
2017-11-17 16:59:59,75.33503426203875,66.78753027875103
2017-11-17 17:59:59,86.37472073403633,65.0304893981287
2017-11-17 18:59:59,77.906979144156,66.02389820123459
2017-11-17 19:59:59,73.08411440346725,70.64650761496557
2017-11-17 20:59:59,75.7727587000382,67.22342018976143
2017-11-17 21:59:59,75.2963865463925,57.54583512407618
2017-11-17 22:59:59,82.70147002739176,62.249565146616014
2017-11-17 23:59:59,87.88877283177949,62.10773897463753
2017-11-18 00:59:59,86.66625048754705,66.3677749883309
2017-11-18 01:59:59,90.63056649974858,64.99759605645859
2017-11-18 02:59:59,89.08851741683706,64.21295534922477
2017-11-18 03:59:59,89.29653266070788,62.393507471711665
2017-11-18 04:59:59,88.83159911635515,62.993880589601694
2017-11-18 05:59:59,89.15093251020738,67.9108657857629
2017-11-18 06:59:59,85.86152323185094,63.44121786207157
2017-11-18 07:59:59,89.7799266048355,68.59758656113314
2017-11-18 08:59:59,88.74729832354029,68.94595765473677
2017-11-18 09:59:59,88.53275764098977,65.67156142311322
2017-11-18 10:59:59,89.02133808979416,63.92825791487761
2017-11-18 11:59:59,87.9849818343471,64.0480979733699
2017-11-18 12:59:59,88.10903980106988,65.08917905990114
2017-11-18 13:59:59,89.23366903454553,68.19263576660954
2017-11-18 14:59:59,81.20474084354356,52.94420109233512
2017-11-18 15:59:59,89.88311366489475,69.37498043179612
2017-11-18 16:59:59,88.90499784099875,69.27136444249108
2017-11-18 17:59:59,85.75051600364009,62.6982669689134
2017-11-18 18:59:59,59.53779068039978,41.253703367716994
2017-11-18 19:59:59,72.07919677526947,66.57248393916852
2017-11-18 20:59:59,78.57528629532604,60.24245277198325
2017-11-18 21:59:59,73.75646492394989,63.97693645912152
2017-11-18 22:59:59,78.26879111483301,64.66451331735172
2017-11-18 23:59:59,76.96337726946696,70.89221622801784
2017-11-19 00:59:59,84.7869480427062,69.239179242
2017-11-19 01:59:59,88.17521654789982,66.38290512509593
2017-11-19 02:59:59,86.64775591649442,65.24309371840626
2017-11-19 03:59:59,86.59339919204399,64.15485720520951
2017-11-19 04:59:59,85.4972952366502,64.39244106256857
2017-11-19 05:59:59,85.81178503071982,54.46319393366374
2017-11-19 06:59:59,87.74400301551049,67.57849432483098
2017-11-19 07:59:59,87.71844502274661,68.44691781942306
2017-11-19 08:59:59,87.60184642661872,69.50977654753767
2017-11-19 09:59:59,87.96132918007264,67.89502649547448
2017-11-19 10:59:59,87.89170667397387,69.58530253654432
2017-11-19 11:59:59,87.2790550132683,65.31860147572299
2017-11-19 12:59:59,86.43419472929008,66.66084817575609
2017-11-19 13:59:59,87.74955862204841,66.06221835855928
2017-11-19 14:59:59,87.10056866231487,63.653252044510324
2017-11-19 15:59:59,87.23030218534859,60.632969963770414
2017-11-19 16:59:59,87.78121391055723,62.15636774692528
2017-11-19 17:59:59,89.48534969528393,61.97317147943916
2017-11-19 18:59:59,87.37954581113702,60.79081640163137
2017-11-19 19:59:59,88.16188848917545,66.36980625970791
2017-11-19 20:59:59,85.63358351057919,70.11963841762916
2017-11-19 21:59:59,89.68419524295203,69.6030402881819
2017-11-19 22:59:59,89.88434749221132,69.23330914970799
2017-11-19 23:59:59,87.3254672172819,64.60817973148177
2017-11-20 00:59:59,86.74457881996639,66.39301174002715
2017-11-20 01:59:59,87.9682540931277,71.897240880189
2017-11-20 02:59:59,86.80956284722646,67.51052554244755
2017-11-20 03:59:59,85.74544740660058,65.50501424969235
2017-11-20 04:59:59,86.5755362046525,71.16268106389565
2017-11-20 05:59:59,86.41443670023752,70.75713644913732
2017-11-20 06:59:59,87.36007942185967,71.61452077815355
2017-11-20 07:59:59,87.068177316266,64.96451209119333
2017-11-20 08:59:59,87.29425959368257,65.4961037808387
2017-11-20 09:59:59,87.70185918797858,67.81432117085367
2017-11-20 10:59:59,89.36626089620721,69.54176535681276
2017-11-20 11:59:59,86.47703111871435,66.2276015187328
2017-11-20 12:59:59,87.34697147711974,69.25304211999409
2017-11-20 13:59:59,84.90923705298039,66.5431536207033
2017-11-20 14:59:59,85.95021056087705,64.96238780193073
2017-11-20 15:59:59,86.76726978190494,66.26411084029516
2017-11-20 16:59:59,86.51282497368739,71.28459363114973
2017-11-20 17:59:59,83.50332170001053,73.4114984472144
2017-11-20 18:59:59,83.9707230184432,71.627752790133
2017-11-20 19:59:59,83.6940257267088,67.08066339937896
2017-11-20 20:59:59,83.23942489552574,68.64945534668641
2017-11-20 21:59:59,84.07751069201387,67.83828243317436
2017-11-20 22:59:59,84.45912470931022,72.12021195020225
2017-11-20 23:59:59,83.9083956023594,72.35291011949391
2017-11-21 00:59:59,84.54369341303031,72.54651219316897
2017-11-21 01:59:59,83.76921295888616,71.44451183969565
2017-11-21 02:59:59,83.61792840024437,72.04201713389499
2017-11-21 03:59:59,83.98890632180225,70.84587469114113
2017-11-21 04:59:59,85.07386146479944,67.48700836342029
2017-11-21 05:59:59,85.07472740100575,67.55684094585622
2017-11-21 06:59:59,82.65291899210183,67.7451521024607
2017-11-21 07:59:59,82.9312474459727,68.33581126793956
2017-11-21 08:59:59,84.09586383850409,68.35826725177265
2017-11-21 09:59:59,83.84628580980568,67.38300223206461
2017-11-21 10:59:59,83.37923756727966,67.3478185736294
2017-11-21 11:59:59,82.99272033573142,67.29044704669327
2017-11-21 12:59:59,84.62428043283258,68.380009397848
2017-11-21 13:59:59,84.09228044392539,69.0963270582098
2017-11-21 14:59:59,83.90799627174835,69.58708445868182
2017-11-21 15:59:59,84.77576000958074,69.98284687807559
2017-11-21 16:59:59,83.07209500856077,68.85144551973063
2017-11-21 17:59:59,83.84339430919303,69.86171877885741
2017-11-21 18:59:59,83.30391470907875,68.81793139719352
2017-11-21 19:59:59,82.83731636561515,68.54938304763914
2017-11-21 20:59:59,82.19394125762373,63.56724312117783
2017-11-21 21:59:59,33.57365179512427,89.70283640512507
2017-11-21 22:59:59,80.58279002319307,66.91229430763939
2017-11-21 23:59:59,79.35445990318686,69.47445917699062
2017-11-22 00:59:59,82.07257292833016,68.76836313335897
2017-11-22 01:59:59,83.15454261811193,68.35615586963974
2017-11-22 02:59:59,83.71456287363883,68.02262289855875
2017-11-22 03:59:59,83.4813911780816,68.97429810370073
2017-11-22 04:59:59,85.08310945410993,76.30798070656536
2017-11-22 05:59:59,83.80770459615285,71.35164596218337
2017-11-22 06:59:59,44.62118825527627,73.75970566788938
2017-11-22 07:59:59,55.158292769822665,63.20600463553025
2017-11-22 08:59:59,62.944605118824185,72.14280243868842
2017-11-22 09:59:59,85.82633427042414,63.4782210585389
2017-11-22 10:59:59,66.70619622370336,60.504915785921156
2017-11-22 11:59:59,64.45701209873494,59.84402679727599
2017-11-22 12:59:59,86.20578901806948,67.9021991626972
2017-11-22 13:59:59,88.41356318787517,66.64587848342317
2017-11-22 14:59:59,77.32417139612988,67.14624004500457
2017-11-22 15:59:59,74.21618063100216,73.18178627466176
2017-11-22 16:59:59,74.7435551172467,62.61553861369465
2017-11-22 17:59:59,80.44522997793132,71.20093893952901
2017-11-22 18:59:59,85.85731672457861,65.78770072542076
2017-11-22 19:59:59,87.3550019754752,71.52354482317052
2017-11-22 20:59:59,77.70259997448058,65.09998071044491
2017-11-22 21:59:59,84.29649897549295,70.78120988188464
2017-11-22 22:59:59,85.20404107526922,69.19017324495259
2017-11-22 23:59:59,84.97058233285073,73.33284125382781
2017-11-23 00:59:59,85.58749733597948,72.36238285245216
2017-11-23 01:59:59,84.8718762279203,73.54465408276445
2017-11-23 02:59:59,84.76027762164951,68.60122061159763
2017-11-23 03:59:59,56.62522860858682,71.23465492391117
2017-11-23 04:59:59,74.15379086655842,73.98024051364575
2017-11-23 05:59:59,89.10132033521754,71.4588607133778
2017-11-23 06:59:59,85.07864435204469,73.25013559108824
2017-11-23 07:59:59,54.71411411433689,72.38177106639189
2017-11-23 08:59:59,59.2525075959541,72.11686273788271
2017-11-23 09:59:59,64.72893390034295,61.82240633065946
2017-11-23 10:59:59,67.20517901102848,63.28492906360608
2017-11-23 11:59:59,86.13393243660367,68.97066544727208
2017-11-23 12:59:59,68.73011055159533,70.57815113609863
2017-11-23 13:59:59,78.97435789588896,67.01759134187853
2017-11-23 14:59:59,70.31385789837258,70.8189892081518
2017-11-23 15:59:59,68.2951384241371,64.455268408929
2017-11-23 16:59:59,50.63341719593231,62.446083358988325
2017-11-23 17:59:59,63.030980385538115,66.74136819770175
2017-11-23 18:59:59,57.59803244368833,70.76132915298037
2017-11-23 19:59:59,53.61780634870841,67.49609353031998
2017-11-23 20:59:59,60.943012836105616,72.29481195892211
2017-11-23 21:59:59,78.91816095161273,68.89428467494437
2017-11-23 22:59:59,55.779733687668916,67.07814602880212
2017-11-23 23:59:59,73.00177768698717,62.39877977855623
2017-11-24 00:59:59,76.52636896537243,62.253059665120716
2017-11-24 01:59:59,70.34089237332654,70.7224201241859
2017-11-24 02:59:59,72.75806593133858,59.78321195623633
2017-11-24 03:59:59,62.39460813458864,69.79364447345482
2017-11-24 04:59:59,54.04053991937876,66.9164467875426
2017-11-24 05:59:59,63.17272972677527,69.72559794993579
2017-11-24 06:59:59,54.22396684696091,62.28521453383699
2017-11-24 07:59:59,73.27016485869808,58.933931102680326
2017-11-24 08:59:59,66.41823313470316,59.81661433316174
2017-11-24 09:59:59,59.7929743088613,66.24117331751881
2017-11-24 10:59:59,75.95786401833293,57.03410378384356
2017-11-24 11:59:59,70.46480725924397,66.47989702269508
2017-11-24 12:59:59,79.06004393732304,67.36309654898106
2017-11-24 13:59:59,83.59419476011756,71.41509260196796
2017-11-24 14:59:59,79.92944489365586,69.89821120860748
2017-11-24 15:59:59,76.88863164961296,71.10660366049332
2017-11-24 16:59:59,82.05025459888087,68.09495190535009
2017-11-24 17:59:59,84.03019996827493,73.9030542744206
2017-11-24 18:59:59,81.06218914091416,73.6002098758717
2017-11-24 19:59:59,81.23254643416838,73.39963117120816
2017-11-24 20:59:59,84.95310714581964,69.8326943807074
2017-11-24 21:59:59,84.4626089006569,69.52104234828467
2017-11-24 22:59:59,80.53877723445291,69.66053096993402
2017-11-24 23:59:59,77.00319703372739,71.86711662070971
2017-11-25 00:59:59,79.37082082773867,70.05524335463862
2017-11-25 01:59:59,80.37249373152785,67.95550890676014
2017-11-25 02:59:59,72.6869595626374,68.96368792947447
2017-11-25 03:59:59,61.71734445420716,71.29645303137359
2017-11-25 04:59:59,67.66116691961545,70.8085711410459
2017-11-25 05:59:59,81.09379817069811,73.6007478684822
2017-11-25 06:59:59,82.07938275952077,72.53342549966736
2017-11-25 07:59:59,82.58849889219493,69.26235657879418
2017-11-25 08:59:59,85.2990565209937,76.64694622573332
2017-11-25 09:59:59,83.01201487051574,75.31271016407216
2017-11-25 10:59:59,78.75962120893531,66.73613499876487
2017-11-25 11:59:59,91.86103473326133,65.65652824720868
2017-11-25 12:59:59,67.44873023373664,70.0946203589419
2017-11-25 13:59:59,85.62339761916621,62.90356146623931
2017-11-25 14:59:59,77.72558297912842,70.52346576867993
2017-11-25 15:59:59,74.0920067329447,68.31191746863334
2017-11-25 16:59:59,87.73477989179862,71.83647950471249
2017-11-25 17:59:59,65.0787569796955,64.95549100618116
2017-11-25 18:59:59,86.4743607634656,63.849051584274456
2017-11-25 19:59:59,90.34889569724565,76.78150106626656
2017-11-25 20:59:59,82.43630821102872,69.1606429691059
2017-11-25 21:59:59,82.74029047082713,66.72027871276913
2017-11-25 22:59:59,72.02295944253845,74.0984441067673
2017-11-25 23:59:59,79.79386294629234,67.9598605977316
2017-11-26 00:59:59,71.2949457982504,67.85517514926782
2017-11-26 01:59:59,56.39504107609667,70.56966027102582
2017-11-26 02:59:59,85.46565526472452,62.045762094719265
2017-11-26 03:59:59,85.87851258189916,71.34746249926852
2017-11-26 04:59:59,66.18163605843742,66.81098122460054
2017-11-26 05:59:59,81.3015300628767,67.55954586678077
2017-11-26 06:59:59,78.76106924983421,70.59575484807016
2017-11-26 07:59:59,79.96586872573427,69.2321853510621
2017-11-26 08:59:59,86.13089970887836,70.23487549913645
2017-11-26 09:59:59,80.55108808657694,69.88710923945727
2017-11-26 10:59:59,87.24900657159966,72.44512614214347
2017-11-26 11:59:59,79.33266057257794,64.88822551898474
2017-11-26 12:59:59,80.79907447160154,67.50984749507268
2017-11-26 13:59:59,86.48527234762112,67.21533800195643
2017-11-26 14:59:59,91.79183252828123,68.58694657878614
2017-11-26 15:59:59,86.57364238903969,67.80330035745071
2017-11-26 16:59:59,81.64062132741958,74.42576881604965
2017-11-26 17:59:59,84.1367502323447,72.72425458996749
2017-11-26 18:59:59,80.88122016844437,72.98111129932477
2017-11-26 19:59:59,75.84241629769268,72.88836908514882
2017-11-26 20:59:59,82.19325436044548,71.11614327581648
2017-11-26 21:59:59,71.95417739291707,70.23380754785705
2017-11-26 22:59:59,68.21819404376429,71.77269746070236
2017-11-26 23:59:59,88.15187058338522,70.7266339070912
2017-11-27 00:59:59,88.32198249745821,67.54856284278966
2017-11-27 01:59:59,67.28655247150881,69.56024070656711
2017-11-27 02:59:59,73.89720087992778,67.13710145496809
2017-11-27 03:59:59,84.28397788648972,69.10037803498096
2017-11-27 04:59:59,82.1848292150226,69.29841802539225
2017-11-27 05:59:59,83.33927678129257,67.35890778916041
2017-11-27 06:59:59,76.52085319617368,66.96337085058295
2017-11-27 07:59:59,77.2210316256412,64.53565294114105
2017-11-27 08:59:59,79.66820719845714,67.8368454582381
2017-11-27 09:59:59,84.45607973952436,67.20926432541867
2017-11-27 10:59:59,90.25166915820853,67.08099651664435
2017-11-27 11:59:59,73.91512383653718,68.4066840051454
2017-11-27 12:59:59,84.28905366202862,65.76742697795066
2017-11-27 13:59:59,86.82975723977084,66.20715047364243
2017-11-27 14:59:59,80.91088948705806,65.9088973043079
2017-11-27 15:59:59,82.02430732322475,69.10151831380419
2017-11-27 16:59:59,90.7551220913667,67.94858123621749
2017-11-27 17:59:59,86.00744517552415,70.11269165522235
2017-11-27 18:59:59,74.55143244193577,69.07319571370894
2017-11-27 19:59:59,88.11490328792551,69.35808680242982
2017-11-27 20:59:59,90.8720353464155,74.82422409389791
2017-11-27 21:59:59,86.09519629421666,74.87423020417715
2017-11-27 22:59:59,87.41655412116823,72.20958304010868
2017-11-27 23:59:59,87.36143210409908,72.88496472563416
2017-11-28 00:59:59,84.36302246804924,68.94745771301264
2017-11-28 01:59:59,81.33169017739381,68.94423276608315
2017-11-28 02:59:59,82.85157737112017,67.06278391129777
2017-11-28 03:59:59,67.1863752275337,62.73560627697969
2017-11-28 04:59:59,69.72303115742626,69.48809966795734
2017-11-28 05:59:59,69.15058512392872,62.1215306363193
2017-11-28 06:59:59,62.580558284802215,61.816648729298436
2017-11-28 07:59:59,72.46742439145704,62.4084455956247
2017-11-28 08:59:59,49.08323467663896,61.84381588712467
2017-11-28 09:59:59,64.38371958511996,62.688547702395155
2017-11-28 10:59:59,49.15453236558327,64.23991417117206
2017-11-28 11:59:59,83.3046756880509,65.46163662559711
2017-11-28 12:59:59,53.41201234851942,66.28595110977373
2017-11-28 13:59:59,65.11524360186223,66.15573235931288
2017-11-28 14:59:59,67.47273156033475,67.85446477831313
2017-11-28 15:59:59,43.23715886994749,90.59478967111086
2017-11-28 16:59:59,89.21386663739523,70.53173631817867
2017-11-28 17:59:59,74.93720921687128,69.27026233062834
2017-11-28 18:59:59,75.12791356988672,69.80492021283115
2017-11-28 19:59:59,72.11902117989575,71.6751272415503
2017-11-28 20:59:59,75.60626284450407,71.67759605904835
2017-11-28 21:59:59,72.71371959328215,69.79987484175078
2017-11-28 22:59:59,66.27370880179619,67.572534230459
2017-11-28 23:59:59,91.25735694435383,69.58592777937136
2017-11-29 00:59:59,69.75213501760147,64.99785759300015
2017-11-29 01:59:59,80.02200783195481,62.033491210175015
2017-11-29 02:59:59,68.34000314758008,83.78065019667187
2017-11-29 03:59:59,82.09947621423169,65.6352617618426
2017-11-29 04:59:59,83.56060855453813,66.13365387030025
2017-11-29 05:59:59,77.46138111083754,67.74918095925453
2017-11-29 06:59:59,88.39829123917868,70.01770784911415
2017-11-29 07:59:59,76.26315282110677,71.99270839685207
2017-11-29 08:59:59,75.6186846863709,76.23498073609507
2017-11-29 09:59:59,86.93788480264215,72.9439163048685
2017-11-29 10:59:59,87.47610124160558,73.97230337384447
2017-11-29 11:59:59,87.77183645285363,71.71923676001127
2017-11-29 12:59:59,87.31479597599845,76.19280944534991
2017-11-29 13:59:59,87.62244792073986,68.20394801136739
2017-11-29 14:59:59,87.5103992485784,70.41071296456066
2017-11-29 15:59:59,86.90680385513363,73.00943906302064
2017-11-29 16:59:59,87.9583948043879,72.5604105225732
2017-11-29 17:59:59,87.14006775736893,68.49355890733828
2017-11-29 18:59:59,85.86456929961189,64.83624700594784
2017-11-29 19:59:59,85.17671962858996,66.9185369181754
2017-11-29 20:59:59,85.26669378179427,66.13049341085008
2017-11-29 21:59:59,70.74865170458509,73.43230961612862
2017-11-29 22:59:59,8.561654671748087,68.67712287056553
2017-11-29 23:59:59,62.466950865870245,62.088672341739496
2017-11-30 00:59:59,65.58959120502453,52.25827986108184
2017-11-30 01:59:59,70.8208094732596,65.33111926564574
2017-11-30 02:59:59,80.79886932711138,65.61067569516003
2017-11-30 03:59:59,88.75717543476439,63.84486527305418
2017-11-30 04:59:59,89.86176416031942,65.90492410596777
2017-11-30 05:59:59,87.1517049798577,64.79970649166344
2017-11-30 06:59:59,91.18112316302667,69.13564601489136
2017-11-30 07:59:59,89.94464960938429,67.20747608990823
2017-11-30 08:59:59,90.46286713024742,63.86665075656174
2017-11-30 09:59:59,88.53766714926194,67.11327341564359
2017-11-30 10:59:59,89.09413239241634,67.58014173772844
2017-11-30 11:59:59,89.23389523117042,70.71863998419764
2017-11-30 12:59:59,88.85931898928735,70.79406500647121
2017-11-30 13:59:59,87.89744406474628,75.99898065706442
2017-11-30 14:59:59,89.43330078032345,78.07780820460859
2017-11-30 15:59:59,89.7746132045996,78.11892729321735
2017-11-30 16:59:59,89.01468580806957,68.99802976806394
2017-11-30 17:59:59,86.36861031201894,68.01937039219665
2017-11-30 18:59:59,87.3987142712578,72.85137533580578
2017-11-30 19:59:59,79.79044996929869,68.58095446616416
2017-11-30 20:59:59,88.3111560735801,69.33383249093369
2017-11-30 21:59:59,90.50521669124635,65.76199557101042
2017-11-30 22:59:59,86.00567250622602,62.50033993708345
2017-11-30 23:59:59,64.2707533726839,60.23199009334476
2017-12-01 00:59:59,89.26070202701075,61.248058903854215
2017-12-01 01:59:59,89.48715662624201,69.15759412868306
2017-12-01 02:59:59,87.53366169498744,65.5631207297361
2017-12-01 03:59:59,78.58118193606289,66.55371226031612
2017-12-01 04:59:59,76.89221701294495,65.94419564059075
2017-12-01 05:59:59,77.23300847679195,65.59060356685973
2017-12-01 06:59:59,91.36469581976932,71.52535604608113
2017-12-01 07:59:59,92.11369373358625,73.71260030408932
2017-12-01 08:59:59,90.13872283846949,69.9638592347021
2017-12-01 09:59:59,91.2662573189818,67.66756662450489
2017-12-01 10:59:59,91.33415436508119,73.5962170830118
2017-12-01 11:59:59,89.38151825778894,74.48914763076456
2017-12-01 12:59:59,88.85546098140885,73.28448263597343
2017-12-01 13:59:59,87.07382773702858,69.53373747425005
2017-12-01 14:59:59,86.17881799743172,71.66133235888624
2017-12-01 15:59:59,86.87606799067493,72.40267495633792
2017-12-01 16:59:59,88.83536298534162,69.76216602557088
2017-12-01 17:59:59,88.63077213366809,69.6149192139264
2017-12-01 18:59:59,86.6461766148114,69.54940944751787
2017-12-01 19:59:59,86.521756804649,70.62085330855848
2017-12-01 20:59:59,87.09896061691992,69.00884528212399
2017-12-01 21:59:59,88.47850793885743,67.55556265531897
2017-12-01 22:59:59,87.37211973559364,66.23071611673623
2017-12-01 23:59:59,89.39571855964351,68.80594156727103
2017-12-02 00:59:59,89.82410812998303,70.47971913117593
2017-12-02 01:59:59,89.02862309924451,69.69902301703915
2017-12-02 02:59:59,89.03114139269532,69.96990621158778
2017-12-02 03:59:59,90.00130485472333,68.16100329238176
2017-12-02 04:59:59,88.04147303429635,70.48611093276531
2017-12-02 05:59:59,89.14717659150841,66.7275836922312
2017-12-02 06:59:59,88.2514013070623,70.37147627895435
2017-12-02 07:59:59,85.27057093686383,71.72542563844223
2017-12-02 08:59:59,88.3797513290861,69.41079352302708
2017-12-02 09:59:59,84.6018718171881,69.90407880042696
2017-12-02 10:59:59,89.17797953902166,70.17319650734811
2017-12-02 11:59:59,88.856220832886,69.04870763884198
2017-12-02 12:59:59,88.7866858492662,70.10763586226687
2017-12-02 13:59:59,88.21802527089739,69.36451598137282
2017-12-02 14:59:59,84.62770778014533,68.53398613487423
2017-12-02 15:59:59,84.02356611846008,69.24637988089931
2017-12-02 16:59:59,85.12622807627311,69.74430718319772
2017-12-02 17:59:59,84.996511750273,70.06612639133623
2017-12-02 18:59:59,84.76678445972418,69.66676654315961
2017-12-02 19:59:59,85.30353580765883,70.6864630304618
2017-12-02 20:59:59,85.00828569739936,71.32967841232679
2017-12-02 21:59:59,83.56753878640583,69.36491926637245
2017-12-02 22:59:59,76.0033866730541,77.83790287436764
2017-12-02 23:59:59,84.60960797173692,76.13631068420968
2017-12-03 00:59:59,84.67487923390222,75.11969248031829
2017-12-03 01:59:59,83.85352346879121,74.72296463417885
2017-12-03 02:59:59,84.03618095857992,68.99854571936758
2017-12-03 03:59:59,83.11694746727773,72.9656654977964
2017-12-03 04:59:59,83.48937333888357,74.72519611977039
2017-12-03 05:59:59,84.19443246945987,73.98209140978771
2017-12-03 06:59:59,83.40108692396997,75.31437525589924
2017-12-03 07:59:59,83.96243604116052,74.78145503383614
2017-12-03 08:59:59,84.13937413133958,74.32367575539361
2017-12-03 09:59:59,82.8782757166054,72.7187788979424
2017-12-03 10:59:59,85.14625535877775,74.45978387479259
2017-12-03 11:59:59,85.05701115830048,74.53391439116153
2017-12-03 12:59:59,84.59427672097279,79.15478687499588
2017-12-03 13:59:59,83.47337168968572,74.65362581959911
2017-12-03 14:59:59,70.41752688443606,65.25712880969797
2017-12-03 15:59:59,64.00383641572269,76.49720864056493
2017-12-03 16:59:59,73.0825326954972,72.78194265051768
2017-12-03 17:59:59,70.09450083967693,62.4432125833329
2017-12-03 18:59:59,83.76297262812103,70.48131617278317
2017-12-03 19:59:59,84.15449254086536,73.90836447674542
2017-12-03 20:59:59,84.24041827076913,71.73118566716887
2017-12-03 21:59:59,83.67692115771608,71.49022697241199
2017-12-03 22:59:59,84.01598352173608,67.98959162199691
